value_0_0,value_0_1,value_0_2,value_0_3,value_0_4
value_1966_0,value_1966_1,value_1966_2,value_1966_3,value_1966_4
value_1967_0,value_1967_1,value_1967_2,value_1967_3,value_1967_4
value_1968_0,value_1968_1,value_1968_2,value_1968_3,value_1968_4
value_1969_0,value_1969_1,value_1969_2,value_1969_3,value_1969_4
value_1970_0,value_1970_1,value_1970_2,value_1970_3,value_1970_4
value_1971_0,value_1971_1,value_1971_2,value_1971_3,value_1971_4
value_1972_0,value_1972_1,value_1972_2,value_1972_3,value_1972_4
value_1973_0,value_1973_1,value_1973_2,value_1973_3,value_1973_4
value_1974_0,value_1974_1,value_1974_2,value_1974_3,value_1974_4
value_1975_0,value_1975_1,value_1975_2,value_1975_3,value_1975_4
value_1976_0,value_1976_1,value_1976_2,value_1976_3,value_1976_4
value_1977_0,value_1977_1,value_1977_2,value_1977_3,value_1977_4
value_1978_0,value_1978_1,value_1978_2,value_1978_3,value_1978_4
value_1979_0,value_1979_1,value_1979_2,value_1979_3,value_1979_4
value_1980_0,value_1980_1,value_1980_2,value_1980_3,value_1980_4
value_1981_0,value_1981_1,value_1981_2,value_1981_3,value_1981_4
value_1982_0,value_1982_1,value_1982_2,value_1982_3,value_1982_4
value_1983_0,value_1983_1,value_1983_2,value_1983_3,value_1983_4
value_1984_0,value_1984_1,value_1984_2,value_1984_3,value_1984_4
value_1985_0,value_1985_1,value_1985_2,value_1985_3,value_1985_4
value_1986_0,value_1986_1,value_1986_2,value_1986_3,value_1986_4
value_1987_0,value_1987_1,value_1987_2,value_1987_3,value_1987_4
value_1988_0,value_1988_1,value_1988_2,value_1988_3,value_1988_4
value_1989_0,value_1989_1,value_1989_2,value_1989_3,value_1989_4
value_1990_0,value_1990_1,value_1990_2,value_1990_3,value_1990_4
value_1991_0,value_1991_1,value_1991_2,value_1991_3,value_1991_4
value_1992_0,value_1992_1,value_1992_2,value_1992_3,value_1992_4
value_1993_0,value_1993_1,value_1993_2,value_1993_3,value_1993_4
value_1994_0,value_1994_1,value_1994_2,value_1994_3,value_1994_4
value_1995_0,value_1995_1,value_1995_2,value_1995_3,value_1995_4
value_1996_0,value_1996_1,value_1996_2,value_1996_3,value_1996_4
value_1997_0,value_1997_1,value_1997_2,value_1997_3,value_1997_4
value_1998_0,value_1998_1,value_1998_2,value_1998_3,value_1998_4
value_1999_0,value_1999_1,value_1999_2,value_1999_3,value_1999_4
value_2000_0,value_2000_1,value_2000_2,value_2000_3,value_2000_4
value_2001_0,value_2001_1,value_2001_2,value_2001_3,value_2001_4
value_2002_0,value_2002_1,value_2002_2,value_2002_3,value_2002_4
value_2003_0,value_2003_1,value_2003_2,value_2003_3,value_2003_4
value_2004_0,value_2004_1,value_2004_2,value_2004_3,value_2004_4
value_2005_0,value_2005_1,value_2005_2,value_2005_3,value_2005_4
value_2006_0,value_2006_1,value_2006_2,value_2006_3,value_2006_4
value_2007_0,value_2007_1,value_2007_2,value_2007_3,value_2007_4
value_2008_0,value_2008_1,value_2008_2,value_2008_3,value_2008_4
value_2009_0,value_2009_1,value_2009_2,value_2009_3,value_2009_4
value_2010_0,value_2010_1,value_2010_2,value_2010_3,value_2010_4
value_2011_0,value_2011_1,value_2011_2,value_2011_3,value_2011_4
value_2012_0,value_2012_1,value_2012_2,value_2012_3,value_2012_4
value_2013_0,value_2013_1,value_2013_2,value_2013_3,value_2013_4
value_2014_0,value_2014_1,value_2014_2,value_2014_3,value_2014_4
value_2015_0,value_2015_1,value_2015_2,value_2015_3,value_2015_4
value_2016_0,value_2016_1,value_2016_2,value_2016_3,value_2016_4
value_2017_0,value_2017_1,value_2017_2,value_2017_3,value_2017_4
value_2018_0,value_2018_1,value_2018_2,value_2018_3,value_2018_4
value_2019_0,value_2019_1,value_2019_2,value_2019_3,value_2019_4
value_2020_0,value_2020_1,value_2020_2,value_2020_3,value_2020_4
value_2021_0,value_2021_1,value_2021_2,value_2021_3,value_2021_4
value_2022_0,value_2022_1,value_2022_2,value_2022_3,value_2022_4
value_2023_0,value_2023_1,value_2023_2,value_2023_3,value_2023_4
value_2024_0,value_2024_1,value_2024_2,value_2024_3,value_2024_4
value_2025_0,value_2025_1,value_2025_2,value_2025_3,value_2025_4
value_2026_0,value_2026_1,value_2026_2,value_2026_3,value_2026_4
value_2027_0,value_2027_1,value_2027_2,value_2027_3,value_2027_4
value_2028_0,value_2028_1,value_2028_2,value_2028_3,value_2028_4
value_2029_0,value_2029_1,value_2029_2,value_2029_3,value_2029_4
value_2030_0,value_2030_1,value_2030_2,value_2030_3,value_2030_4
value_2031_0,value_2031_1,value_2031_2,value_2031_3,value_2031_4
value_2032_0,value_2032_1,value_2032_2,value_2032_3,value_2032_4
value_2033_0,value_2033_1,value_2033_2,value_2033_3,value_2033_4
value_2034_0,value_2034_1,value_2034_2,value_2034_3,value_2034_4
value_2035_0,value_2035_1,value_2035_2,value_2035_3,value_2035_4
value_2036_0,value_2036_1,value_2036_2,value_2036_3,value_2036_4
value_2037_0,value_2037_1,value_2037_2,value_2037_3,value_2037_4
value_2038_0,value_2038_1,value_2038_2,value_2038_3,value_2038_4
value_2039_0,value_2039_1,value_2039_2,value_2039_3,value_2039_4
value_2040_0,value_2040_1,value_2040_2,value_2040_3,value_2040_4
value_2041_0,value_2041_1,value_2041_2,value_2041_3,value_2041_4
value_2042_0,value_2042_1,value_2042_2,value_2042_3,value_2042_4
value_2043_0,value_2043_1,value_2043_2,value_2043_3,value_2043_4
value_2044_0,value_2044_1,value_2044_2,value_2044_3,value_2044_4
value_2045_0,value_2045_1,value_2045_2,value_2045_3,value_2045_4
value_2046_0,value_2046_1,value_2046_2,value_2046_3,value_2046_4
value_2047_0,value_2047_1,value_2047_2,value_2047_3,value_2047_4
value_2048_0,value_2048_1,value_2048_2,value_2048_3,value_2048_4
value_2049_0,value_2049_1,value_2049_2,value_2049_3,value_2049_4
value_2050_0,value_2050_1,value_2050_2,value_2050_3,value_2050_4
value_2051_0,value_2051_1,value_2051_2,value_2051_3,value_2051_4
value_2052_0,value_2052_1,value_2052_2,value_2052_3,value_2052_4
value_2053_0,value_2053_1,value_2053_2,value_2053_3,value_2053_4
value_2054_0,value_2054_1,value_2054_2,value_2054_3,value_2054_4
value_2055_0,value_2055_1,value_2055_2,value_2055_3,value_2055_4
value_2056_0,value_2056_1,value_2056_2,value_2056_3,value_2056_4
value_2057_0,value_2057_1,value_2057_2,value_2057_3,value_2057_4
value_2058_0,value_2058_1,value_2058_2,value_2058_3,value_2058_4
value_2059_0,value_2059_1,value_2059_2,value_2059_3,value_2059_4
value_2060_0,value_2060_1,value_2060_2,value_2060_3,value_2060_4
value_2061_0,value_2061_1,value_2061_2,value_2061_3,value_2061_4
value_2062_0,value_2062_1,value_2062_2,value_2062_3,value_2062_4
value_2063_0,value_2063_1,value_2063_2,value_2063_3,value_2063_4
value_2064_0,value_2064_1,value_2064_2,value_2064_3,value_2064_4
value_2065_0,value_2065_1,value_2065_2,value_2065_3,value_2065_4
value_2066_0,value_2066_1,value_2066_2,value_2066_3,value_2066_4
value_2067_0,value_2067_1,value_2067_2,value_2067_3,value_2067_4
value_2068_0,value_2068_1,value_2068_2,value_2068_3,value_2068_4
value_2069_0,value_2069_1,value_2069_2,value_2069_3,value_2069_4
value_2070_0,value_2070_1,value_2070_2,value_2070_3,value_2070_4
value_2071_0,value_2071_1,value_2071_2,value_2071_3,value_2071_4
value_2072_0,value_2072_1,value_2072_2,value_2072_3,value_2072_4
value_2073_0,value_2073_1,value_2073_2,value_2073_3,value_2073_4
value_2074_0,value_2074_1,value_2074_2,value_2074_3,value_2074_4
value_2075_0,value_2075_1,value_2075_2,value_2075_3,value_2075_4
value_2076_0,value_2076_1,value_2076_2,value_2076_3,value_2076_4
value_2077_0,value_2077_1,value_2077_2,value_2077_3,value_2077_4
value_2078_0,value_2078_1,value_2078_2,value_2078_3,value_2078_4
value_2079_0,value_2079_1,value_2079_2,value_2079_3,value_2079_4
value_2080_0,value_2080_1,value_2080_2,value_2080_3,value_2080_4
value_2081_0,value_2081_1,value_2081_2,value_2081_3,value_2081_4
value_2082_0,value_2082_1,value_2082_2,value_2082_3,value_2082_4
value_2083_0,value_2083_1,value_2083_2,value_2083_3,value_2083_4
value_2084_0,value_2084_1,value_2084_2,value_2084_3,value_2084_4
value_2085_0,value_2085_1,value_2085_2,value_2085_3,value_2085_4
value_2086_0,value_2086_1,value_2086_2,value_2086_3,value_2086_4
value_2087_0,value_2087_1,value_2087_2,value_2087_3,value_2087_4
value_2088_0,value_2088_1,value_2088_2,value_2088_3,value_2088_4
value_2089_0,value_2089_1,value_2089_2,value_2089_3,value_2089_4
value_2090_0,value_2090_1,value_2090_2,value_2090_3,value_2090_4
value_2091_0,value_2091_1,value_2091_2,value_2091_3,value_2091_4
value_2092_0,value_2092_1,value_2092_2,value_2092_3,value_2092_4
value_2093_0,value_2093_1,value_2093_2,value_2093_3,value_2093_4
value_2094_0,value_2094_1,value_2094_2,value_2094_3,value_2094_4
value_2095_0,value_2095_1,value_2095_2,value_2095_3,value_2095_4
value_2096_0,value_2096_1,value_2096_2,value_2096_3,value_2096_4
value_2097_0,value_2097_1,value_2097_2,value_2097_3,value_2097_4
value_2098_0,value_2098_1,value_2098_2,value_2098_3,value_2098_4
value_2099_0,value_2099_1,value_2099_2,value_2099_3,value_2099_4
value_2100_0,value_2100_1,value_2100_2,value_2100_3,value_2100_4
value_2101_0,value_2101_1,value_2101_2,value_2101_3,value_2101_4
value_2102_0,value_2102_1,value_2102_2,value_2102_3,value_2102_4
value_2103_0,value_2103_1,value_2103_2,value_2103_3,value_2103_4
value_2104_0,value_2104_1,value_2104_2,value_2104_3,value_2104_4
value_2105_0,value_2105_1,value_2105_2,value_2105_3,value_2105_4
value_2106_0,value_2106_1,value_2106_2,value_2106_3,value_2106_4
value_2107_0,value_2107_1,value_2107_2,value_2107_3,value_2107_4
value_2108_0,value_2108_1,value_2108_2,value_2108_3,value_2108_4
value_2109_0,value_2109_1,value_2109_2,value_2109_3,value_2109_4
value_2110_0,value_2110_1,value_2110_2,value_2110_3,value_2110_4
value_2111_0,value_2111_1,value_2111_2,value_2111_3,value_2111_4
value_2112_0,value_2112_1,value_2112_2,value_2112_3,value_2112_4
value_2113_0,value_2113_1,value_2113_2,value_2113_3,value_2113_4
value_2114_0,value_2114_1,value_2114_2,value_2114_3,value_2114_4
value_2115_0,value_2115_1,value_2115_2,value_2115_3,value_2115_4
value_2116_0,value_2116_1,value_2116_2,value_2116_3,value_2116_4
value_2117_0,value_2117_1,value_2117_2,value_2117_3,value_2117_4
value_2118_0,value_2118_1,value_2118_2,value_2118_3,value_2118_4
value_2119_0,value_2119_1,value_2119_2,value_2119_3,value_2119_4
value_2120_0,value_2120_1,value_2120_2,value_2120_3,value_2120_4
value_2121_0,value_2121_1,value_2121_2,value_2121_3,value_2121_4
value_2122_0,value_2122_1,value_2122_2,value_2122_3,value_2122_4
value_2123_0,value_2123_1,value_2123_2,value_2123_3,value_2123_4
value_2124_0,value_2124_1,value_2124_2,value_2124_3,value_2124_4
value_2125_0,value_2125_1,value_2125_2,value_2125_3,value_2125_4
value_2126_0,value_2126_1,value_2126_2,value_2126_3,value_2126_4
value_2127_0,value_2127_1,value_2127_2,value_2127_3,value_2127_4
value_2128_0,value_2128_1,value_2128_2,value_2128_3,value_2128_4
value_2129_0,value_2129_1,value_2129_2,value_2129_3,value_2129_4
value_2130_0,value_2130_1,value_2130_2,value_2130_3,value_2130_4
value_2131_0,value_2131_1,value_2131_2,value_2131_3,value_2131_4
value_2132_0,value_2132_1,value_2132_2,value_2132_3,value_2132_4
value_2133_0,value_2133_1,value_2133_2,value_2133_3,value_2133_4
value_2134_0,value_2134_1,value_2134_2,value_2134_3,value_2134_4
value_2135_0,value_2135_1,value_2135_2,value_2135_3,value_2135_4
value_2136_0,value_2136_1,value_2136_2,value_2136_3,value_2136_4
value_2137_0,value_2137_1,value_2137_2,value_2137_3,value_2137_4
value_2138_0,value_2138_1,value_2138_2,value_2138_3,value_2138_4
value_2139_0,value_2139_1,value_2139_2,value_2139_3,value_2139_4
value_2140_0,value_2140_1,value_2140_2,value_2140_3,value_2140_4
value_2141_0,value_2141_1,value_2141_2,value_2141_3,value_2141_4
value_2142_0,value_2142_1,value_2142_2,value_2142_3,value_2142_4
value_2143_0,value_2143_1,value_2143_2,value_2143_3,value_2143_4
value_2144_0,value_2144_1,value_2144_2,value_2144_3,value_2144_4
value_2145_0,value_2145_1,value_2145_2,value_2145_3,value_2145_4
value_2146_0,value_2146_1,value_2146_2,value_2146_3,value_2146_4
value_2147_0,value_2147_1,value_2147_2,value_2147_3,value_2147_4
value_2148_0,value_2148_1,value_2148_2,value_2148_3,value_2148_4
value_2149_0,value_2149_1,value_2149_2,value_2149_3,value_2149_4
value_2150_0,value_2150_1,value_2150_2,value_2150_3,value_2150_4
value_2151_0,value_2151_1,value_2151_2,value_2151_3,value_2151_4
value_2152_0,value_2152_1,value_2152_2,value_2152_3,value_2152_4
value_2153_0,value_2153_1,value_2153_2,value_2153_3,value_2153_4
value_2154_0,value_2154_1,value_2154_2,value_2154_3,value_2154_4
value_2155_0,value_2155_1,value_2155_2,value_2155_3,value_2155_4
value_2156_0,value_2156_1,value_2156_2,value_2156_3,value_2156_4
value_2157_0,value_2157_1,value_2157_2,value_2157_3,value_2157_4
value_2158_0,value_2158_1,value_2158_2,value_2158_3,value_2158_4
value_2159_0,value_2159_1,value_2159_2,value_2159_3,value_2159_4
value_2160_0,value_2160_1,value_2160_2,value_2160_3,value_2160_4
value_2161_0,value_2161_1,value_2161_2,value_2161_3,value_2161_4
value_2162_0,value_2162_1,value_2162_2,value_2162_3,value_2162_4
value_2163_0,value_2163_1,value_2163_2,value_2163_3,value_2163_4
value_2164_0,value_2164_1,value_2164_2,value_2164_3,value_2164_4
value_2165_0,value_2165_1,value_2165_2,value_2165_3,value_2165_4
value_2166_0,value_2166_1,value_2166_2,value_2166_3,value_2166_4
value_2167_0,value_2167_1,value_2167_2,value_2167_3,value_2167_4
value_2168_0,value_2168_1,value_2168_2,value_2168_3,value_2168_4
value_2169_0,value_2169_1,value_2169_2,value_2169_3,value_2169_4
value_2170_0,value_2170_1,value_2170_2,value_2170_3,value_2170_4
value_2171_0,value_2171_1,value_2171_2,value_2171_3,value_2171_4
value_2172_0,value_2172_1,value_2172_2,value_2172_3,value_2172_4
value_2173_0,value_2173_1,value_2173_2,value_2173_3,value_2173_4
value_2174_0,value_2174_1,value_2174_2,value_2174_3,value_2174_4
value_2175_0,value_2175_1,value_2175_2,value_2175_3,value_2175_4
value_2176_0,value_2176_1,value_2176_2,value_2176_3,value_2176_4
value_2177_0,value_2177_1,value_2177_2,value_2177_3,value_2177_4
value_2178_0,value_2178_1,value_2178_2,value_2178_3,value_2178_4
value_2179_0,value_2179_1,value_2179_2,value_2179_3,value_2179_4
value_2180_0,value_2180_1,value_2180_2,value_2180_3,value_2180_4
value_2181_0,value_2181_1,value_2181_2,value_2181_3,value_2181_4
value_2182_0,value_2182_1,value_2182_2,value_2182_3,value_2182_4
value_2183_0,value_2183_1,value_2183_2,value_2183_3,value_2183_4
value_2184_0,value_2184_1,value_2184_2,value_2184_3,value_2184_4
value_2185_0,value_2185_1,value_2185_2,value_2185_3,value_2185_4
value_2186_0,value_2186_1,value_2186_2,value_2186_3,value_2186_4
value_2187_0,value_2187_1,value_2187_2,value_2187_3,value_2187_4
value_2188_0,value_2188_1,value_2188_2,value_2188_3,value_2188_4
value_2189_0,value_2189_1,value_2189_2,value_2189_3,value_2189_4
value_2190_0,value_2190_1,value_2190_2,value_2190_3,value_2190_4
value_2191_0,value_2191_1,value_2191_2,value_2191_3,value_2191_4
value_2192_0,value_2192_1,value_2192_2,value_2192_3,value_2192_4
value_2193_0,value_2193_1,value_2193_2,value_2193_3,value_2193_4
value_2194_0,value_2194_1,value_2194_2,value_2194_3,value_2194_4
value_2195_0,value_2195_1,value_2195_2,value_2195_3,value_2195_4
value_2196_0,value_2196_1,value_2196_2,value_2196_3,value_2196_4
value_2197_0,value_2197_1,value_2197_2,value_2197_3,value_2197_4
value_2198_0,value_2198_1,value_2198_2,value_2198_3,value_2198_4
value_2199_0,value_2199_1,value_2199_2,value_2199_3,value_2199_4
value_2200_0,value_2200_1,value_2200_2,value_2200_3,value_2200_4
value_2201_0,value_2201_1,value_2201_2,value_2201_3,value_2201_4
value_2202_0,value_2202_1,value_2202_2,value_2202_3,value_2202_4
value_2203_0,value_2203_1,value_2203_2,value_2203_3,value_2203_4
value_2204_0,value_2204_1,value_2204_2,value_2204_3,value_2204_4
value_2205_0,value_2205_1,value_2205_2,value_2205_3,value_2205_4
value_2206_0,value_2206_1,value_2206_2,value_2206_3,value_2206_4
value_2207_0,value_2207_1,value_2207_2,value_2207_3,value_2207_4
value_2208_0,value_2208_1,value_2208_2,value_2208_3,value_2208_4
value_2209_0,value_2209_1,value_2209_2,value_2209_3,value_2209_4
value_2210_0,value_2210_1,value_2210_2,value_2210_3,value_2210_4
value_2211_0,value_2211_1,value_2211_2,value_2211_3,value_2211_4
value_2212_0,value_2212_1,value_2212_2,value_2212_3,value_2212_4
value_2213_0,value_2213_1,value_2213_2,value_2213_3,value_2213_4
value_2214_0,value_2214_1,value_2214_2,value_2214_3,value_2214_4
value_2215_0,value_2215_1,value_2215_2,value_2215_3,value_2215_4
value_2216_0,value_2216_1,value_2216_2,value_2216_3,value_2216_4
value_2217_0,value_2217_1,value_2217_2,value_2217_3,value_2217_4
value_2218_0,value_2218_1,value_2218_2,value_2218_3,value_2218_4
value_2219_0,value_2219_1,value_2219_2,value_2219_3,value_2219_4
value_2220_0,value_2220_1,value_2220_2,value_2220_3,value_2220_4
value_2221_0,value_2221_1,value_2221_2,value_2221_3,value_2221_4
value_2222_0,value_2222_1,value_2222_2,value_2222_3,value_2222_4
value_2223_0,value_2223_1,value_2223_2,value_2223_3,value_2223_4
value_2224_0,value_2224_1,value_2224_2,value_2224_3,value_2224_4
value_2225_0,value_2225_1,value_2225_2,value_2225_3,value_2225_4
value_2226_0,value_2226_1,value_2226_2,value_2226_3,value_2226_4
value_2227_0,value_2227_1,value_2227_2,value_2227_3,value_2227_4
value_2228_0,value_2228_1,value_2228_2,value_2228_3,value_2228_4
value_2229_0,value_2229_1,value_2229_2,value_2229_3,value_2229_4
value_2230_0,value_2230_1,value_2230_2,value_2230_3,value_2230_4
value_2231_0,value_2231_1,value_2231_2,value_2231_3,value_2231_4
value_2232_0,value_2232_1,value_2232_2,value_2232_3,value_2232_4
value_2233_0,value_2233_1,value_2233_2,value_2233_3,value_2233_4
value_2234_0,value_2234_1,value_2234_2,value_2234_3,value_2234_4
value_2235_0,value_2235_1,value_2235_2,value_2235_3,value_2235_4
value_2236_0,value_2236_1,value_2236_2,value_2236_3,value_2236_4
value_2237_0,value_2237_1,value_2237_2,value_2237_3,value_2237_4
value_2238_0,value_2238_1,value_2238_2,value_2238_3,value_2238_4
value_2239_0,value_2239_1,value_2239_2,value_2239_3,value_2239_4
value_2240_0,value_2240_1,value_2240_2,value_2240_3,value_2240_4
value_2241_0,value_2241_1,value_2241_2,value_2241_3,value_2241_4
value_2242_0,value_2242_1,value_2242_2,value_2242_3,value_2242_4
value_2243_0,value_2243_1,value_2243_2,value_2243_3,value_2243_4
value_2244_0,value_2244_1,value_2244_2,value_2244_3,value_2244_4
value_2245_0,value_2245_1,value_2245_2,value_2245_3,value_2245_4
value_2246_0,value_2246_1,value_2246_2,value_2246_3,value_2246_4
value_2247_0,value_2247_1,value_2247_2,value_2247_3,value_2247_4
value_2248_0,value_2248_1,value_2248_2,value_2248_3,value_2248_4
value_2249_0,value_2249_1,value_2249_2,value_2249_3,value_2249_4
value_2250_0,value_2250_1,value_2250_2,value_2250_3,value_2250_4
value_2251_0,value_2251_1,value_2251_2,value_2251_3,value_2251_4
value_2252_0,value_2252_1,value_2252_2,value_2252_3,value_2252_4
value_2253_0,value_2253_1,value_2253_2,value_2253_3,value_2253_4
value_2254_0,value_2254_1,value_2254_2,value_2254_3,value_2254_4
value_2255_0,value_2255_1,value_2255_2,value_2255_3,value_2255_4
value_2256_0,value_2256_1,value_2256_2,value_2256_3,value_2256_4
value_2257_0,value_2257_1,value_2257_2,value_2257_3,value_2257_4
value_2258_0,value_2258_1,value_2258_2,value_2258_3,value_2258_4
value_2259_0,value_2259_1,value_2259_2,value_2259_3,value_2259_4
value_2260_0,value_2260_1,value_2260_2,value_2260_3,value_2260_4
value_2261_0,value_2261_1,value_2261_2,value_2261_3,value_2261_4
value_2262_0,value_2262_1,value_2262_2,value_2262_3,value_2262_4
value_2263_0,value_2263_1,value_2263_2,value_2263_3,value_2263_4
value_2264_0,value_2264_1,value_2264_2,value_2264_3,value_2264_4
value_2265_0,value_2265_1,value_2265_2,value_2265_3,value_2265_4
value_2266_0,value_2266_1,value_2266_2,value_2266_3,value_2266_4
value_2267_0,value_2267_1,value_2267_2,value_2267_3,value_2267_4
value_2268_0,value_2268_1,value_2268_2,value_2268_3,value_2268_4
value_2269_0,value_2269_1,value_2269_2,value_2269_3,value_2269_4
value_2270_0,value_2270_1,value_2270_2,value_2270_3,value_2270_4
value_2271_0,value_2271_1,value_2271_2,value_2271_3,value_2271_4
value_2272_0,value_2272_1,value_2272_2,value_2272_3,value_2272_4
value_2273_0,value_2273_1,value_2273_2,value_2273_3,value_2273_4
value_2274_0,value_2274_1,value_2274_2,value_2274_3,value_2274_4
value_2275_0,value_2275_1,value_2275_2,value_2275_3,value_2275_4
value_2276_0,value_2276_1,value_2276_2,value_2276_3,value_2276_4
value_2277_0,value_2277_1,value_2277_2,value_2277_3,value_2277_4
value_2278_0,value_2278_1,value_2278_2,value_2278_3,value_2278_4
value_2279_0,value_2279_1,value_2279_2,value_2279_3,value_2279_4
value_2280_0,value_2280_1,value_2280_2,value_2280_3,value_2280_4
value_2281_0,value_2281_1,value_2281_2,value_2281_3,value_2281_4
value_2282_0,value_2282_1,value_2282_2,value_2282_3,value_2282_4
value_2283_0,value_2283_1,value_2283_2,value_2283_3,value_2283_4
value_2284_0,value_2284_1,value_2284_2,value_2284_3,value_2284_4
value_2285_0,value_2285_1,value_2285_2,value_2285_3,value_2285_4
value_2286_0,value_2286_1,value_2286_2,value_2286_3,value_2286_4
value_2287_0,value_2287_1,value_2287_2,value_2287_3,value_2287_4
value_2288_0,value_2288_1,value_2288_2,value_2288_3,value_2288_4
value_2289_0,value_2289_1,value_2289_2,value_2289_3,value_2289_4
value_2290_0,value_2290_1,value_2290_2,value_2290_3,value_2290_4
value_2291_0,value_2291_1,value_2291_2,value_2291_3,value_2291_4
value_2292_0,value_2292_1,value_2292_2,value_2292_3,value_2292_4
value_2293_0,value_2293_1,value_2293_2,value_2293_3,value_2293_4
value_2294_0,value_2294_1,value_2294_2,value_2294_3,value_2294_4
value_2295_0,value_2295_1,value_2295_2,value_2295_3,value_2295_4
value_2296_0,value_2296_1,value_2296_2,value_2296_3,value_2296_4
value_2297_0,value_2297_1,value_2297_2,value_2297_3,value_2297_4
value_2298_0,value_2298_1,value_2298_2,value_2298_3,value_2298_4
value_2299_0,value_2299_1,value_2299_2,value_2299_3,value_2299_4
value_2300_0,value_2300_1,value_2300_2,value_2300_3,value_2300_4
value_2301_0,value_2301_1,value_2301_2,value_2301_3,value_2301_4
value_2302_0,value_2302_1,value_2302_2,value_2302_3,value_2302_4
value_2303_0,value_2303_1,value_2303_2,value_2303_3,value_2303_4
value_2304_0,value_2304_1,value_2304_2,value_2304_3,value_2304_4
value_2305_0,value_2305_1,value_2305_2,value_2305_3,value_2305_4
value_2306_0,value_2306_1,value_2306_2,value_2306_3,value_2306_4
value_2307_0,value_2307_1,value_2307_2,value_2307_3,value_2307_4
value_2308_0,value_2308_1,value_2308_2,value_2308_3,value_2308_4
value_2309_0,value_2309_1,value_2309_2,value_2309_3,value_2309_4
value_2310_0,value_2310_1,value_2310_2,value_2310_3,value_2310_4
value_2311_0,value_2311_1,value_2311_2,value_2311_3,value_2311_4
value_2312_0,value_2312_1,value_2312_2,value_2312_3,value_2312_4
value_2313_0,value_2313_1,value_2313_2,value_2313_3,value_2313_4
value_2314_0,value_2314_1,value_2314_2,value_2314_3,value_2314_4
value_2315_0,value_2315_1,value_2315_2,value_2315_3,value_2315_4
value_2316_0,value_2316_1,value_2316_2,value_2316_3,value_2316_4
value_2317_0,value_2317_1,value_2317_2,value_2317_3,value_2317_4
value_2318_0,value_2318_1,value_2318_2,value_2318_3,value_2318_4
value_2319_0,value_2319_1,value_2319_2,value_2319_3,value_2319_4
value_2320_0,value_2320_1,value_2320_2,value_2320_3,value_2320_4
value_2321_0,value_2321_1,value_2321_2,value_2321_3,value_2321_4
value_2322_0,value_2322_1,value_2322_2,value_2322_3,value_2322_4
value_2323_0,value_2323_1,value_2323_2,value_2323_3,value_2323_4
value_2324_0,value_2324_1,value_2324_2,value_2324_3,value_2324_4
value_2325_0,value_2325_1,value_2325_2,value_2325_3,value_2325_4
value_2326_0,value_2326_1,value_2326_2,value_2326_3,value_2326_4
value_2327_0,value_2327_1,value_2327_2,value_2327_3,value_2327_4
value_2328_0,value_2328_1,value_2328_2,value_2328_3,value_2328_4
value_2329_0,value_2329_1,value_2329_2,value_2329_3,value_2329_4
value_2330_0,value_2330_1,value_2330_2,value_2330_3,value_2330_4
value_2331_0,value_2331_1,value_2331_2,value_2331_3,value_2331_4
value_2332_0,value_2332_1,value_2332_2,value_2332_3,value_2332_4
value_2333_0,value_2333_1,value_2333_2,value_2333_3,value_2333_4
value_2334_0,value_2334_1,value_2334_2,value_2334_3,value_2334_4
value_2335_0,value_2335_1,value_2335_2,value_2335_3,value_2335_4
value_2336_0,value_2336_1,value_2336_2,value_2336_3,value_2336_4
value_2337_0,value_2337_1,value_2337_2,value_2337_3,value_2337_4
value_2338_0,value_2338_1,value_2338_2,value_2338_3,value_2338_4
value_2339_0,value_2339_1,value_2339_2,value_2339_3,value_2339_4
value_2340_0,value_2340_1,value_2340_2,value_2340_3,value_2340_4
value_2341_0,value_2341_1,value_2341_2,value_2341_3,value_2341_4
value_2342_0,value_2342_1,value_2342_2,value_2342_3,value_2342_4
value_2343_0,value_2343_1,value_2343_2,value_2343_3,value_2343_4
value_2344_0,value_2344_1,value_2344_2,value_2344_3,value_2344_4
value_2345_0,value_2345_1,value_2345_2,value_2345_3,value_2345_4
value_2346_0,value_2346_1,value_2346_2,value_2346_3,value_2346_4
value_2347_0,value_2347_1,value_2347_2,value_2347_3,value_2347_4
value_2348_0,value_2348_1,value_2348_2,value_2348_3,value_2348_4
value_2349_0,value_2349_1,value_2349_2,value_2349_3,value_2349_4
value_2350_0,value_2350_1,value_2350_2,value_2350_3,value_2350_4
value_2351_0,value_2351_1,value_2351_2,value_2351_3,value_2351_4
value_2352_0,value_2352_1,value_2352_2,value_2352_3,value_2352_4
value_2353_0,value_2353_1,value_2353_2,value_2353_3,value_2353_4
value_2354_0,value_2354_1,value_2354_2,value_2354_3,value_2354_4
value_2355_0,value_2355_1,value_2355_2,value_2355_3,value_2355_4
value_2356_0,value_2356_1,value_2356_2,value_2356_3,value_2356_4
value_2357_0,value_2357_1,value_2357_2,value_2357_3,value_2357_4
value_2358_0,value_2358_1,value_2358_2,value_2358_3,value_2358_4
value_2359_0,value_2359_1,value_2359_2,value_2359_3,value_2359_4
value_2360_0,value_2360_1,value_2360_2,value_2360_3,value_2360_4
value_2361_0,value_2361_1,value_2361_2,value_2361_3,value_2361_4
value_2362_0,value_2362_1,value_2362_2,value_2362_3,value_2362_4
value_2363_0,value_2363_1,value_2363_2,value_2363_3,value_2363_4
value_2364_0,value_2364_1,value_2364_2,value_2364_3,value_2364_4
